id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license,rating,bedrooms,beds,baths
50890282,Rental unit in Brooklyn · ★4.68 · 3 bedrooms · 4 beds · 2 baths,408976756,Lucy,Brooklyn,Windsor Terrace,40.65958,-73.97883,Entire home/apt,99.0,30,59,2023-09-05,2.74,4,188,18,No License,4.68 ,3,4,2
32284910,Townhouse in East Elmhurst  · ★4.82 · 1 bedroom · 1 bed · 1 shared bath,242322561,Rosa,Queens,East Elmhurst,40.76555,-73.86753,Private room,60.0,30,508,2023-11-15,8.59,2,89,62,No License,4.82 ,1,1,1
31188378,Hotel in New York · ★4.14 · 4 bedrooms · 1 bed · 1 private bath,224815152,Hudson River,Manhattan,Hell's Kitchen,40.75434,-73.99818,Private room,199.0,30,14,2020-06-17,0.23,10,365,0,Exempt,4.14 ,4,1,1
920183085038406972,Rental unit in New York · 1 bedroom · 1 bed · 1 shared bath,514336590,Reservation,Manhattan,Chelsea,40.75159,-73.99741,Private room,72.0,30,1,2023-08-03,0.19,30,243,1,Exempt,No rating,1,1,1
9351006,Rental unit in Brooklyn · ★4.78 · 1 bedroom · 1 bed · 1 private bath,47784768,Yemi,Brooklyn,Brownsville,40.6653,-73.91737,Private room,69.0,30,170,2023-11-11,1.73,3,365,19,No License,4.78 ,1,1,1
21273425,Rental unit in Queens · ★4.91 · 1 bedroom · 1 bed · 1 private bath,153886003,Andy,Queens,Maspeth,40.7374267578125,-73.9033432006836,Private room,94.0,30,334,2023-12-04,4.48,1,89,45,No License,4.91 ,1,1,1
665763011147325751,Rental unit in Queens · ★5.0 · 1 bedroom · 1 bed · 1 bath,14884322,Guido,Queens,Astoria,40.76845,-73.91791,Entire home/apt,126.0,30,9,2023-08-26,0.52,1,10,5,No License,5.0 ,1,1,1
38975498,Rental unit in New York · ★4.93 · Studio · 1 bath,120957439,Ge,Manhattan,Upper East Side,40.77562,-73.95162,Entire home/apt,160.0,30,14,2023-08-18,0.27,1,12,3,No License,4.93 ,Studio,1,1
751527152443176010,Rental unit in New York · 4 bedrooms · 4 beds · 4.5 baths,17775359,Rove,Manhattan,Gramercy,40.73443,-73.98659,Entire home/apt,597.0,30,2,2023-04-27,0.15,52,325,1,No License,No rating,4,4,4.5
795691344180160853,Hotel in New York · ★4.33 · 1 bedroom · 1 bed · 1 private bath,484277630,Bugra Han,Manhattan,Midtown,40.7550775,-73.9810571,Private room,115.0,2,5,2023-12-18,1.67,36,0,5,Exempt,4.33 ,1,1,1
42487599,Condo in New York · ★4.50 · 1 bedroom · 1 bed · 2 shared baths,336064553,Jose,Manhattan,Financial District,40.706,-74.00623,Private room,55.0,30,4,2022-07-31,0.16,20,61,0,No License,4.50 ,1,1,2
948529812205693771,Rental unit in New York · ★4.83 · 5 bedrooms · 1 bed · 2 baths,480603123,Angel,Manhattan,Chinatown,40.7144644,-73.9949034,Private room,30.0,30,6,2023-11-06,1.36,11,305,6,No License,4.83 ,5,1,2
595879031780542616,Rental unit in New York · ★5.0 · 2 bedrooms · 3 beds · 2 baths,450580547,Hannah M.,Manhattan,Upper West Side,40.79487,-73.9669,Entire home/apt,275.0,30,3,2023-05-09,0.22,47,365,2,No License,5.0 ,2,3,2
588288327470809159,Condo in Brooklyn · ★4.90 · 2 bedrooms · 2 beds · 1 bath,192193559,Raíza,Brooklyn,Vinegar Hill,40.70116,-73.98069,Entire home/apt,950.0,30,10,2023-11-04,0.51,1,364,7,No License,4.90 ,2,2,1
11624421,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 2 beds · 1 shared bath,20114391,Lisa,Brooklyn,Fort Greene,40.68694,-73.97032,Private room,160.0,7,11,2023-08-22,0.14,2,2,3,OSE-STRREG-0000048,5.0 ,1,2,1
858062545028044267,Hotel in New York · ★4.75 · Studio · 2 beds · 1 private bath,38592279,Vk,Manhattan,Chelsea,40.75292957279501,-73.99521969468505,Private room,320.0,1,12,2023-12-24,1.62,18,17,12,Exempt,4.75 ,Studio,2,1
32037,Condo in Brooklyn · ★4.84 · 1 bedroom · 2 beds · 1.5 baths,116599,Sahr,Brooklyn,Clinton Hill,40.68513,-73.96648,Private room,139.0,30,92,2022-11-02,0.56,3,364,0,No License,4.84 ,1,2,1.5
47142595,Loft in New York · ★4.84 · 1 bedroom · 1 bed · 1 bath,35251374,Leslie,Manhattan,Chinatown,40.71714,-73.99515,Entire home/apt,200.0,30,51,2023-06-30,1.5,1,353,20,No License,4.84 ,1,1,1
35275920,Home in Queens · ★4.56 · 1 bedroom · 1 bed · 1.5 shared baths,265576141,Sharon,Queens,Rockaway Beach,40.59017,-73.81419,Private room,65.0,30,16,2023-07-01,0.29,2,364,3,No License,4.56 ,1,1,1.5
34470949,Bed and breakfast in New York · Studio · 1 bed · 1 private bath,255234351,Chelsea Pines Inn,Manhattan,Chelsea,40.73968,-74.00232,Hotel room,171.0,30,2,2020-02-03,0.04,4,0,0,Exempt,No rating,Studio,1,1
25132414,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 private bath,81087558,Eric V,Brooklyn,Bedford-Stuyvesant,40.68535614013672,-73.94156646728516,Private room,85.0,30,4,2022-09-06,0.06,1,1,0,No License,5.0 ,1,1,1
713136715421041302,Rental unit in Queens · ★5.0 · 1 bedroom · 1 bed · 1 private bath,171543177,King,Queens,Astoria,40.75875,-73.91629,Private room,55.0,30,6,2023-09-04,0.81,2,349,6,No License,5.0 ,1,1,1
785428398711517379,Serviced apartment in New York · 4 bedrooms · 4 beds · 3 baths,162280872,Urban Furnished,Manhattan,Greenwich Village,40.7346342,-73.992897,Entire home/apt,327.0,30,1,2023-12-07,1.0,256,339,1,No License,No rating,4,4,3
46582283,Townhouse in New York · ★4.91 · 1 bedroom · 1 bed · 1 shared bath,265424495,Benat,Manhattan,Harlem,40.80462,-73.94609,Private room,118.0,1,225,2024-01-03,6.03,2,324,80,OSE-STRREG-0000147,4.91 ,1,1,1
809427195635289424,Loft in Queens · ★4.96 · 2 bedrooms · 2 beds · 1 bath,70774951,Farhan,Queens,East Elmhurst,40.76873,-73.87977,Entire home/apt,221.0,30,48,2023-09-04,5.11,2,365,48,No License,4.96 ,2,2,1
784777365560010842,Rental unit in Brooklyn · ★4.50 · 2 bedrooms · 2 beds · 1 bath,215837608,Jamila,Brooklyn,East New York,40.65442447966623,-73.89667743258877,Entire home/apt,116.0,30,10,2023-08-28,1.15,3,89,10,No License,4.50 ,2,2,1
14918404,Home in Brooklyn · ★4.66 · 1 bedroom · 1 bed · 1 bath,92720308,Sidney,Brooklyn,Flatbush,40.63883,-73.9623,Private room,62.0,30,125,2023-04-26,1.42,3,363,1,No License,4.66 ,1,1,1
310338,Rental unit in New York · ★4.26 · 1 bedroom · 1 bed · 1 bath,745069,Kimberly,Manhattan,Harlem,40.82295,-73.94433,Private room,75.0,30,29,2023-10-01,0.21,2,365,1,No License,4.26 ,1,1,1
53662451,Rental unit in Brooklyn · 1 bedroom · 1 bed · 1.5 baths,14456700,Simone,Brooklyn,Bedford-Stuyvesant,40.68438,-73.95666,Entire home/apt,225.0,30,1,2023-06-12,0.14,1,154,1,No License,No rating,1,1,1.5
1007269050220441363,Home in Brooklyn · 2 bedrooms · 2 baths,396808869,Casa,Brooklyn,Bedford-Stuyvesant,40.68676,-73.93824,Entire home/apt,275.0,30,1,2023-12-31,1.0,3,269,1,No License,No rating,2,2,2
48943038,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,278008007,Aeysha B And Blas-Off,Brooklyn,Bushwick,40.68839,-73.91905,Private room,39.0,30,5,2022-07-09,0.15,5,364,0,No License,5.0 ,1,1,1
52240499,Rental unit in Queens · ★4.73 · 1 bedroom · 2 beds · 1 bath,420297717,Joseph,Queens,Rockaway Beach,40.58765,-73.81176,Entire home/apt,70.0,30,45,2023-08-28,1.63,6,89,8,No License,4.73 ,1,2,1
578075564744062488,Rental unit in New York · ★5.0 · 1 bedroom · 1 bed · 1.5 baths,448326434,Boomerang,Manhattan,Financial District,40.71037,-74.00729,Entire home/apt,160.0,30,10,2023-09-30,0.45,52,86,2,No License,5.0 ,1,1,1.5
901609055054730360,Rental unit in Bronx · ★4.89 · 2 bedrooms · 2 beds · 1 private bath,514630902,Jessica,Bronx,Claremont Village,40.8362512,-73.9086569,Private room,151.0,2,38,2024-01-03,5.59,1,327,38,OSE-STRREG-0000508,4.89 ,2,2,1
990602341627706113,Hotel in New York · ★4.07 · 1 bedroom · 2 beds · 1 private bath,435369966,Millennium Downtown,Manhattan,Financial District,40.7114218,-74.0103379,Private room,199.0,1,15,2023-12-21,7.38,7,270,15,Exempt,4.07 ,1,2,1
7692660,Home in Bronx · ★4.72 · 1 bedroom · 2 beds · 1 shared bath,32164030,Ikkyukim,Bronx,Hunts Point,40.81398,-73.88751,Private room,50.0,30,29,2022-07-05,0.28,7,341,0,No License,4.72 ,1,2,1
16965094,Home in Queens · ★4.95 · 1 bedroom · 1 bed · 1 shared bath,48183551,Carlos,Queens,Elmhurst,40.745543179319306,-73.88279958097836,Private room,78.0,6,173,2024-01-01,2.08,5,0,27,ose-strreg-0000207,4.95 ,1,1,1
598451687067310074,Rental unit in New York · ★4.72 · Studio · 2 beds · 1 bath,388603242,Henri,Manhattan,Midtown,40.747211,-73.987808,Entire home/apt,138.0,1,120,2023-12-20,7.06,13,0,111,Exempt,4.72 ,Studio,2,1
18412771,Rental unit in New York · ★5.0 · 1 bedroom · 1 bed · 1 shared bath,127583166,Maite,Manhattan,Washington Heights,40.8379,-73.94586,Private room,55.0,30,13,2023-12-31,0.19,1,182,4,No License,5.0 ,1,1,1
30091911,Rental unit in New York · ★4.89 · 1 bedroom · 1 bed · 1 bath,16768238,Adrian,Manhattan,Hell's Kitchen,40.76456,-73.98751,Entire home/apt,230.0,30,28,2023-03-15,0.72,1,0,1,No License,4.89 ,1,1,1
270315,Home in Brooklyn · ★4.76 · 1 bedroom · 1 bed · 1 shared bath,1398639,Juliet,Brooklyn,Bedford-Stuyvesant,40.68611,-73.93089,Private room,50.0,30,18,2019-09-20,0.13,2,364,0,No License,4.76 ,1,1,1
808624705090281349,Rental unit in Brooklyn · ★4.69 · 1 bedroom · 1 bed · 1 bath,343760399,Clara,Brooklyn,Williamsburg,40.7145166,-73.9492286,Entire home/apt,134.0,30,29,2023-11-25,2.6,1,154,29,No License,4.69 ,1,1,1
21852759,Rental unit in New York · 1 bedroom · 3 beds · 1 bath,147675745,Freda,Manhattan,Hell's Kitchen,40.76179,-73.99227,Entire home/apt,100.0,30,2,2023-01-23,0.15,3,355,1,No License,No rating,1,3,1
810241752295430773,Rental unit in The Bronx · 1 bedroom · 1 shared bath,100709327,Pao,Bronx,Throgs Neck,40.8209875,-73.82230919999999,Private room,73.0,30,2,2023-06-06,0.18,1,191,2,No License,No rating,1,1,1
922525640741571909,Rental unit in New York · ★5.0 · 1 bedroom · 1 bed · 1 bath,146181324,Anna,Manhattan,Upper West Side,40.76945,-73.98485,Entire home/apt,500.0,30,8,2023-12-03,1.79,3,242,8,No License,5.0 ,1,1,1
31933373,Rental unit in Brooklyn · ★4.87 · 3 bedrooms · 4 beds · 1 bath,78643953,Daniel,Brooklyn,Bushwick,40.69019,-73.91593,Entire home/apt,140.0,30,119,2023-12-08,2.02,4,0,22,No License,4.87 ,3,4,1
29495933,Condo in New York · ★4.95 · 1 bedroom · 1 bed · 1 bath,7985095,Douglas,Manhattan,Hell's Kitchen,40.76455,-73.99033,Entire home/apt,350.0,30,114,2023-12-01,1.8,3,337,7,No License,4.95 ,1,1,1
967536405500579160,Rental unit in Brooklyn · 1 bedroom · 1 bed · 1 bath,295885882,Gabrielle,Brooklyn,Bushwick,40.6888396,-73.90528309999999,Entire home/apt,84.0,31,1,2023-10-21,0.38,1,69,1,No License,No rating,1,1,1
47048969,Rental unit in New York · ★4.52 · Studio · 1 bed · 1 bath,378112960,Elevate Properties,Manhattan,Hell's Kitchen,40.76076853027631,-73.99296011956174,Entire home/apt,87.0,2,137,2023-12-29,3.7,7,293,23,Exempt,4.52 ,Studio,1,1
1010898468272450574,Rental unit in New York · ★5.0 · 3 bedrooms · 3 beds · 2 baths,16342472,Loue,Manhattan,Lower East Side,40.72106,-73.98895,Entire home/apt,350.0,3,3,2023-12-10,1.88,1,228,3,OSE-STRREG-0000274,5.0 ,3,3,2
727067452156246364,Rental unit in Brooklyn · ★4.89 · 1 bedroom · 2 beds · 1 bath,90655016,Redoneva,Brooklyn,Flatbush,40.63964,-73.95546,Entire home/apt,120.0,30,44,2023-11-22,2.87,1,365,33,No License,4.89 ,1,2,1
27291497,Townhouse in Brooklyn · ★4.91 · 3 bedrooms · 5 beds · 2.5 baths,194684765,James & Lisa,Brooklyn,Bedford-Stuyvesant,40.68762,-73.94259,Entire home/apt,380.0,30,99,2023-11-06,1.54,1,119,23,No License,4.91 ,3,5,2.5
33412533,Rental unit in The Bronx · ★4.72 · 2 bedrooms · 4 beds · 1 bath,251704655,Hamza,Bronx,Port Morris,40.80115,-73.91567,Entire home/apt,185.0,30,156,2023-11-07,2.72,3,180,27,No License,4.72 ,2,4,1
815196047046719915,Rental unit in Brooklyn · ★4.69 · 2 bedrooms · 2 beds · 1 bath,349262538,Opulence,Brooklyn,Brownsville,40.660369051184375,-73.91220012189434,Entire home/apt,155.0,30,16,2023-11-12,1.5,3,241,16,No License,4.69 ,2,2,1
19952747,Home in Queens · ★4.85 · 1 bedroom · 1 bed · 2 shared baths,139357580,Shuly,Queens,Ditmars Steinway,40.77253,-73.90472,Private room,43.0,30,141,2023-12-05,1.81,6,206,4,No License,4.85 ,1,1,2
270139,Rental unit in Brooklyn · ★4.69 · 2 bedrooms · 1 bed · 1 shared bath,1093220,Chavisa,Brooklyn,Bushwick,40.70413,-73.92726,Private room,33.0,30,39,2023-10-16,0.31,3,34,5,No License,4.69 ,2,1,1
13846099,Rental unit in New York · ★4.84 · 1 bedroom · 1 bed · 1 bath,12528462,Max,Manhattan,Morningside Heights,40.80595,-73.96556,Entire home/apt,250.0,30,19,2023-09-05,0.21,1,173,4,No License,4.84 ,1,1,1
50381056,Guest suite in Brooklyn · ★4.84 · 1 bedroom · 1 bed · 1 bath,406984733,Naressa,Brooklyn,East New York,40.660553,-73.899261,Entire home/apt,289.0,30,97,2023-08-28,3.2,1,360,24,No License,4.84 ,1,1,1
40761816,Rental unit in  New York  · ★4.80 · Studio · 1 shared bath,301512484,Helia,Queens,Long Island City,40.75486,-73.92858,Private room,52.0,30,5,2020-02-17,0.1,1,0,0,No License,4.80 ,Studio,1,1
13591017,Rental unit in Brooklyn · ★4.77 · Studio · 1 bed · 1 bath,10641733,Valentina,Brooklyn,Williamsburg,40.71721,-73.95995,Entire home/apt,149.0,30,155,2023-08-20,1.73,1,18,10,No License,4.77 ,Studio,1,1
40529147,Home in Queens · ★4.51 · 2 bedrooms · 2 beds · 1 bath,115136074,Tina,Queens,St. Albans,40.69154,-73.7479,Entire home/apt,190.0,30,37,2023-07-21,0.75,2,90,1,No License,4.51 ,2,2,1
48452047,Rental unit in Brooklyn · ★4.91 · 1 bedroom · 1 bed · 1 shared bath,57161962,Alexandra,Brooklyn,Bay Ridge,40.62766,-74.02223,Private room,96.0,3,55,2023-12-13,1.65,1,143,20,OSE-STRREG-0000305,4.91 ,1,1,1
7149452,Rental unit in Brooklyn · ★4.83 · 1 bedroom · 1 bed · 1 bath,16478353,Ali,Brooklyn,Clinton Hill,40.68599,-73.964,Private room,150.0,30,6,2017-06-21,0.06,1,269,0,No License,4.83 ,1,1,1
28277212,Rental unit in Queens · ★4.67 · 1 bedroom · 1 bed · 1 shared bath,184122908,Livinus,Queens,Flushing,40.76768,-73.82448,Private room,40.0,30,55,2023-12-22,0.85,1,128,5,No License,4.67 ,1,1,1
680847139950470129,Home in Queens · ★4.78 · 1 bedroom · 1 bed · 2 shared baths,303020032,David,Queens,Ditmars Steinway,40.77982,-73.9064,Private room,50.0,30,27,2023-01-03,1.54,13,0,0,No License,4.78 ,1,1,2
807919911088300640,Serviced apartment in New York · 3 bedrooms · 3 beds · 2 baths,162280872,Urban Furnished,Manhattan,Upper East Side,40.7706801,-73.9573166,Entire home/apt,262.0,30,1,2023-05-19,0.13,256,311,1,No License,No rating,3,3,2
934561155694600927,Rental unit in New York · ★5.0 · 3 bedrooms · 3 beds · 1.5 shared baths,524993767,George,Manhattan,East Village,40.7318411720764,-73.98814428114599,Shared room,1013.0,30,4,2023-10-02,0.72,1,96,4,No License,5.0 ,3,3,1.5
38101782,Home in Queens · ★4.86 · 3 bedrooms · 5 beds · 2 baths,289221894,May,Queens,Woodside,40.74271,-73.9001,Entire home/apt,249.0,30,21,2020-03-17,0.4,1,0,0,No License,4.86 ,3,5,2
27312914,Home in Flushing  · ★4.88 · 1 bedroom · 1 bed · 1 private bath,205745676,Liqin,Queens,Flushing,40.75951,-73.82139,Private room,102.0,1,231,2023-12-17,3.49,6,265,60,Exempt,4.88 ,1,1,1
417685,Rental unit in Brooklyn · ★4.71 · 2 bedrooms · 3 beds · 1 bath,85006178,Alain,Brooklyn,South Slope,40.66481,-73.97776,Entire home/apt,180.0,30,348,2023-12-02,2.54,1,246,45,No License,4.71 ,2,3,1
53006288,Condo in New York · ★4.57 · 1 bedroom · 1 bath,343877962,Vladimir,Manhattan,Chelsea,40.74635,-74.00481,Entire home/apt,217.0,40,7,2023-12-23,0.29,1,325,3,No License,4.57 ,1,1,1
49113515,Hotel in New York · ★4.39 · Studio · 2 beds · 1 private bath,38592279,Vk,Manhattan,Hell's Kitchen,40.75279,-73.99365,Private room,271.0,1,46,2024-01-01,1.4,18,31,5,Exempt,4.39 ,Studio,2,1
1654623,Home in Brooklyn · ★4.68 · 1 bedroom · 1 bed · 1 shared bath,3562322,Lord Daniel,Brooklyn,Bedford-Stuyvesant,40.68628,-73.95111,Private room,39.0,30,60,2023-11-08,0.48,6,24,16,No License,4.68 ,1,1,1
37213303,Rental unit in New York · ★4.90 · 1 bedroom · 1 bed · 1 shared bath,280163640,Eric,Manhattan,Stuyvesant Town,40.73062,-73.97766,Private room,96.0,30,10,2023-10-24,0.2,1,356,4,No License,4.90 ,1,1,1
49208965,Rental unit in Brooklyn · ★4.90 · 2 bedrooms · 2 beds · 1 bath,396940563,Peter,Brooklyn,Bay Ridge,40.63607,-74.02389,Entire home/apt,105.0,30,89,2023-10-21,3.53,2,238,34,No License,4.90 ,2,2,1
890797400522621481,Rental unit in Brooklyn · 1 bedroom · 1 bed · 1.5 baths,505438983,Jordan,Brooklyn,Bedford-Stuyvesant,40.68819570798282,-73.92870688961952,Private room,130.0,30,2,2023-06-12,0.28,1,365,2,No License,No rating,1,1,1.5
889923075890414378,Rental unit in Brooklyn · ★5.0 · 1 bedroom · 1 bed · 2 shared baths,397598833,Gus,Brooklyn,Bedford-Stuyvesant,40.68576894871922,-73.94570430635298,Private room,30.0,30,3,2023-12-31,0.7,12,155,3,No License,5.0 ,1,1,2
13848005,Townhouse in New York · ★4.92 · 1 bedroom · 1 bed · 1 private bath,81763260,Frédérique And Guillaume,Manhattan,Harlem,40.81264,-73.94392,Private room,260.0,30,113,2023-06-21,1.27,1,170,8,No License,4.92 ,1,1,1
53624043,Rental unit in Brooklyn · ★4.94 · 1 bedroom · 1 bed · 1 shared bath,105379950,Frederick,Brooklyn,Sheepshead Bay,40.58588,-73.95136,Private room,70.0,30,18,2023-08-04,0.72,4,201,6,No License,4.94 ,1,1,1
12832371,Rental unit in New York · 1 bedroom · 1 bed · 1 bath,22541573,Furnished Quarters,Manhattan,Upper East Side,40.77051,-73.95714,Entire home/apt,141.0,30,2,2021-02-27,0.03,164,349,0,No License,No rating,1,1,1
684750666942206241,Serviced apartment in New York · ★4.33 · Studio · 1 bed · 1 bath,385129361,Central Park Apartments,Manhattan,Upper West Side,40.79554,-73.96228,Entire home/apt,70.0,30,3,2023-08-13,0.24,35,362,2,No License,4.33 ,Studio,1,1
842118935122565420,Rental unit in Queens · ★4.93 · 1 bedroom · 2 beds · 1 private bath,443331840,Bruno,Queens,Elmhurst,40.74618022165264,-73.88112913817167,Private room,95.0,30,15,2023-11-07,1.67,1,365,15,No License,4.93 ,1,2,1
985058447908389463,Rental unit in New York · ★5.0 · 2 bedrooms · 2 beds · 2 baths,523604393,David,Manhattan,Hell's Kitchen,40.761780019577735,-73.9979812386507,Entire home/apt,371.0,3,6,2023-12-18,2.9,2,243,6,OSE-STRREG-0011191,5.0 ,2,2,2
14628080,Rental unit in New York · ★4.82 · Studio · 1 bed · 1 bath,4548229,Brinton,Manhattan,Harlem,40.80603,-73.94733,Entire home/apt,169.0,30,103,2023-09-23,1.16,3,126,3,No License,4.82 ,Studio,1,1
52426248,Townhouse in Brooklyn · ★4.88 · Studio · 2 beds · 1 bath,24418469,Kirsten,Brooklyn,East Flatbush,40.64632,-73.94887,Entire home/apt,135.0,30,41,2023-10-13,1.85,1,357,18,No License,4.88 ,Studio,2,1
26058634,Condo in New York · ★4.70 · 1 bedroom · 1 bed · 1 bath,195831428,P,Manhattan,Chelsea,40.74496,-74.0035,Entire home/apt,120.0,30,10,2023-08-05,0.16,1,360,2,No License,4.70 ,1,1,1
34866647,Rental unit in New York · ★4.67 · 1 bedroom · 2 beds · 1 shared bath,257839699,Mauricio,Manhattan,Washington Heights,40.85236,-73.9337,Private room,69.0,30,3,2021-12-28,0.12,1,0,0,No License,4.67 ,1,2,1
807313623459905798,Home in The Bronx · ★4.69 · 1 bedroom · 1 bed · 1 shared bath,192483383,Michel,Bronx,Throgs Neck,40.82345988054488,-73.81972935050726,Private room,65.0,30,36,2023-09-10,3.08,4,179,36,No License,4.69 ,1,1,1
895547053633648514,Rental unit in The Bronx · 1 bedroom · 2 beds · 1 bath,188737645,John,Bronx,Woodlawn,40.90130974717979,-73.8649008462766,Entire home/apt,60.0,30,1,2023-07-08,0.16,2,280,1,No License,No rating,1,2,1
789978894134632222,Rental unit in Queens · ★2.25 · 1 bedroom · 1 bed · 1 shared bath,35783912,Lee And Lu,Queens,Corona,40.74651897688193,-73.85597294366437,Shared room,49.0,30,4,2023-06-25,0.33,7,365,3,No License,2.25 ,1,1,1
35614263,Rental unit in Brooklyn · ★4.82 · 1 bedroom · 2 beds · 1 bath,193961455,Gerald,Brooklyn,Williamsburg,40.718,-73.94605,Entire home/apt,190.0,30,65,2020-04-01,1.17,1,0,0,No License,4.82 ,1,2,1
40615352,Rental unit in Brooklyn · ★4.80 · 1 bedroom · 2 beds · 1 shared bath,314730370,Chaya,Brooklyn,Crown Heights,40.67126,-73.93853,Private room,90.0,30,5,2020-02-18,0.1,1,0,0,No License,4.80 ,1,2,1
263502,Rental unit in Brooklyn · ★4.96 · 1 bedroom · 1 bed · 1 bath,1382749,Shaun,Brooklyn,Williamsburg,40.71838,-73.95617,Entire home/apt,185.0,180,23,2015-08-19,0.16,1,365,0,No License,4.96 ,1,1,1
29658021,Condo in New York · 1 bedroom · 2 beds · 1 shared bath,16104,Kae,Manhattan,East Harlem,40.80059,-73.9422,Private room,60.0,30,1,2019-01-31,0.02,2,365,0,No License,No rating,1,2,1
19192149,Rental unit in New York · ★4.92 · 1 bedroom · 1 bed · 1 shared bath,27694509,Jen,Manhattan,Harlem,40.80251,-73.95695,Private room,100.0,30,121,2020-03-15,1.54,1,0,0,No License,4.92 ,1,1,1
52971091,Home in Queens · ★4.61 · 1 bedroom · 2 beds · 1 private bath,301509317,Lawrence,Queens,St. Albans,40.70657,-73.7595,Private room,65.0,30,70,2023-09-05,2.97,1,364,29,No License,4.61 ,1,2,1
881361770950607277,Home in Queens · ★4.67 · Studio · 3 beds · 1 shared bath,500477805,Rebecca,Queens,Flushing,40.75713694266302,-73.81348864217891,Private room,121.0,30,3,2023-06-12,0.39,3,364,3,No License,4.67 ,Studio,3,1
28668546,Rental unit in Brooklyn · ★4.53 · 1 bedroom · 1 bed · 2 shared baths,65511189,Marian,Brooklyn,East Flatbush,40.65263,-73.94349,Private room,43.0,30,19,2023-01-11,0.3,1,335,1,No License,4.53 ,1,1,2
